X,Y,Z,R,G,B
0.593083,0.100589,1.685724,255,0,0
0.415739,0.031843,1.167602,255,0,0
0.197711,0.071837,0.661562,255,0,0
0.217043,0.062227,0.744570,255,0,0
0.200176,0.070051,0.695972,255,0,0
0.220650,0.061578,0.809757,255,0,0
0.191468,0.067467,0.697301,255,0,0
0.221403,0.073085,0.651502,255,0,0
0.231755,0.081811,0.642763,255,0,0
0.221729,0.069823,0.689172,255,0,0
0.214023,0.071069,0.666627,255,0,0
0.203424,0.071191,0.655149,255,0,0
0.274877,0.057914,0.775350,255,0,0
0.268731,0.063596,0.806126,255,0,0
0.254375,0.064035,0.755035,255,0,0
0.241585,0.063705,0.730434,255,0,0
0.214325,0.065963,0.738236,255,0,0
0.333725,0.057902,0.749784,255,0,0
0.377654,0.065800,0.844225,255,0,0
0.390741,0.075850,0.959576,255,0,0
0.187929,0.094867,0.449221,255,0,0
0.186356,0.091117,0.501641,255,0,0
0.035600,0.069566,0.749190,255,0,0
0.131668,0.030361,1.392229,255,0,0
0.117274,0.019084,1.146664,255,0,0
0.158500,0.095826,0.799441,255,0,0
0.143375,0.074544,0.701427,255,0,0
0.119570,0.059470,0.847601,255,0,0
0.123397,0.066309,0.732273,255,0,0
0.009631,0.085137,0.515161,255,0,0
0.085320,0.084307,0.405538,255,0,0
-0.134430,0.073161,0.744757,255,0,0
-0.138094,0.063657,0.949683,255,0,0
-0.128094,0.066952,0.869941,255,0,0
-0.158898,0.076400,0.780375,255,0,0
-0.158539,0.079291,0.674130,255,0,0
-0.168419,0.056035,1.102739,255,0,0
-0.009755,0.071072,0.756395,255,0,0
-0.095227,0.068845,0.993249,255,0,0
-0.060972,0.074234,0.760848,255,0,0
-0.076635,0.062367,0.925380,255,0,0
-0.777990,0.021405,1.809994,255,0,0
-0.244314,0.065032,0.937156,255,0,0
-0.180154,0.077997,0.679957,255,0,0
-0.269705,0.063451,1.051650,255,0,0
-0.313094,0.054706,0.981364,255,0,0
-0.301657,0.061800,0.955801,255,0,0
-1.181389,-0.036656,2.752561,255,0,0
-1.037561,0.007264,2.401911,255,0,0
0.004382,0.091977,0.557904,255,0,0
0.186249,0.078815,0.480492,255,0,0
0.276203,0.071819,0.718737,255,0,0
0.176363,0.004905,0.655045,255,0,0
0.172819,0.006245,0.663967,255,0,0
0.192840,0.004075,0.759972,255,0,0
0.169837,0.005779,0.671037,255,0,0
0.177524,-0.004923,0.698228,255,0,0
-0.007381,-0.036051,1.282381,255,0,0
0.196095,-0.002086,0.725828,255,0,0
0.183605,-0.001956,0.713016,255,0,0
0.202858,0.000120,0.702584,255,0,0
0.195272,0.011077,0.803253,255,0,0
0.090875,-0.046982,1.131561,255,0,0
0.167675,0.007923,0.707809,255,0,0
0.184880,-0.003982,0.718406,255,0,0
0.173773,0.008007,0.740061,255,0,0
0.158360,-0.001809,0.828792,255,0,0
0.176728,-0.007743,0.963127,255,0,0
0.182060,0.010039,0.783318,255,0,0
0.180915,0.015029,0.743577,255,0,0
0.165060,0.010247,0.713910,255,0,0
0.489687,-0.041412,1.394571,255,0,0
0.214243,0.014050,0.749589,255,0,0
0.044753,-0.009504,1.093879,255,0,0
0.177781,0.013420,0.702839,255,0,0
0.201134,0.009975,0.811189,255,0,0
0.165174,0.008697,0.675472,255,0,0
-0.300106,-0.120275,2.324737,255,0,0
0.364007,-0.115520,1.765678,255,0,0
0.243644,-0.049203,0.927950,255,0,0
0.211588,-0.045821,0.967589,255,0,0
1.187949,-0.140907,2.563498,255,0,0
0.139591,0.011706,0.868400,255,0,0
-0.010938,0.186129,2.402354,255,0,0
0.145958,0.019005,0.742801,255,0,0
0.385798,-0.030624,1.462515,255,0,0
-1.513857,0.822183,7.661158,255,0,0
0.493970,-0.069904,2.959548,255,0,0
-0.047260,-0.342765,2.340382,255,0,0
0.212513,0.017422,0.786099,255,0,0
0.239783,-0.065177,1.429945,255,0,0
0.213726,-0.078532,1.308688,255,0,0
0.550972,-0.102279,1.277054,255,0,0
-0.017090,-0.013929,1.246638,255,0,0
0.413877,-0.004773,1.067954,255,0,0
0.156280,0.012787,0.706132,255,0,0
0.037248,-0.011769,1.160593,255,0,0
0.207817,0.010245,0.807284,255,0,0
1.817263,-0.659481,3.570671,255,0,0
-2.051685,-0.448978,7.755961,255,0,0
-0.013316,0.008939,1.215095,255,0,0
0.251989,0.001723,0.810380,255,0,0
0.365295,0.044739,1.278169,255,0,0
0.040858,0.015745,1.001408,255,0,0
-0.922032,-0.375102,4.696287,255,0,0
0.181622,0.021992,0.868267,255,0,0
0.367254,-0.016753,1.214991,255,0,0
0.061761,0.023278,1.066825,255,0,0
-1.144664,0.119526,3.910645,255,0,0
0.002396,-0.074183,1.347990,255,0,0
-0.533808,-0.277628,4.840559,255,0,0
-2.521822,-0.828753,7.043986,255,0,0
-0.516251,-0.229817,3.136882,255,0,0
0.533798,-0.732629,4.197298,255,0,0
-2.283722,-0.966211,6.843589,255,0,0
0.151755,0.029109,1.065125,255,0,0
-2.389534,-2.071213,8.961171,255,0,0
0.149357,-0.252255,2.764588,255,0,0
0.320994,-0.011436,1.200826,255,0,0
-0.303086,-0.305561,2.119109,255,0,0
-1.741394,-1.030386,8.000384,255,0,0
0.163303,-0.027968,1.071301,255,0,0
-0.132955,-0.095138,1.429454,255,0,0
-0.015335,-0.060739,1.288578,255,0,0
0.219727,-0.008998,0.786628,255,0,0
0.149934,-0.013268,0.769035,255,0,0
0.180923,0.003371,0.665839,255,0,0
0.177569,0.004899,0.668773,255,0,0
0.221779,0.018889,0.968324,255,0,0
0.218278,0.029559,0.811379,255,0,0
0.177024,0.007123,0.723563,255,0,0
0.184455,-0.001609,0.720828,255,0,0
0.206771,-0.011252,0.763380,255,0,0
0.229120,-0.055833,1.001940,255,0,0
0.260518,-0.019518,0.847506,255,0,0
0.175737,0.003979,0.659374,255,0,0
0.202553,0.013780,0.820148,255,0,0
0.201735,0.022032,0.771948,255,0,0
0.128882,-0.127231,2.720757,255,0,0
-1.270869,-0.529876,4.848624,255,0,0
0.208306,0.016192,0.750754,255,0,0
0.490985,-0.054966,2.102932,255,0,0
-3.821134,-1.768852,13.533160,255,0,0
0.894982,-0.607893,4.376172,255,0,0
0.713513,-0.086647,2.212302,255,0,0
0.294619,0.001242,0.891598,255,0,0
0.160468,-0.025035,0.909013,255,0,0
0.146370,-0.003791,0.734105,255,0,0
-0.111563,-0.047497,1.363219,255,0,0
0.172922,0.005692,0.683730,255,0,0
0.074072,-0.011202,1.100530,255,0,0
0.181939,0.002485,0.714776,255,0,0
0.205007,-0.012705,0.845767,255,0,0
-0.239898,-0.121347,1.655466,255,0,0
0.198799,0.009976,0.777218,255,0,0
-0.044035,-0.075087,1.982488,255,0,0
0.124615,-0.026277,0.879498,255,0,0
0.091007,-0.002734,0.889961,255,0,0
0.195916,0.000592,0.693953,255,0,0
-0.117682,-0.096680,1.803593,255,0,0
0.429698,0.004678,1.686830,255,0,0
0.167395,0.007802,0.675194,255,0,0
-0.035982,-0.036914,1.286935,255,0,0
-0.012772,0.018920,2.015947,255,0,0
-0.106509,-0.095131,1.811673,255,0,0
-0.000945,-0.008098,1.330736,255,0,0
-3.210250,-1.042114,9.352088,255,0,0
0.330283,-0.018498,2.192446,255,0,0
-1.567236,-0.252510,5.292115,255,0,0
0.149304,0.019417,0.772135,255,0,0
0.423877,-0.017426,1.166523,255,0,0
-0.009167,-0.010068,1.332977,255,0,0
-0.067412,0.548825,6.523464,255,0,0
0.373003,-0.003387,1.058598,255,0,0
0.160717,0.012005,0.710884,255,0,0
0.317793,-0.006188,0.938010,255,0,0
0.204014,-0.017042,1.340247,255,0,0
0.159415,-0.009657,1.020912,255,0,0
0.183848,0.020215,0.762326,255,0,0
0.181322,0.004013,0.707308,255,0,0
0.188419,0.000214,0.682062,255,0,0
0.172277,0.005905,0.653663,255,0,0
0.173382,0.007597,0.681969,255,0,0
0.172220,0.005969,0.655163,255,0,0
0.171898,0.005742,0.666501,255,0,0
0.178873,0.003949,0.658331,255,0,0
0.176268,0.003738,0.657016,255,0,0
0.173877,-0.001115,0.678901,255,0,0
0.171057,0.003286,0.685596,255,0,0
0.169692,0.003155,0.657501,255,0,0
0.172275,0.006123,0.655111,255,0,0
0.172357,0.005883,0.653517,255,0,0
0.176596,0.002839,0.655969,255,0,0
0.176732,-0.010646,0.774527,255,0,0
0.169997,0.004210,0.668062,255,0,0
0.177723,0.003859,0.658580,255,0,0
0.167643,-0.005562,0.702079,255,0,0
0.171526,0.004566,0.657647,255,0,0
0.171851,0.006039,0.652691,255,0,0
0.174598,0.004053,0.652138,255,0,0
0.174808,0.004068,0.673791,255,0,0
0.171918,0.005033,0.655166,255,0,0
0.143534,-0.023932,0.806090,255,0,0
0.169530,0.004283,0.663138,255,0,0
0.169366,0.004246,0.654063,255,0,0
0.191244,-0.003753,0.695032,255,0,0
0.165827,0.000537,0.678696,255,0,0
0.152394,-0.044319,0.902367,255,0,0
0.166949,0.000653,0.671025,255,0,0
0.154228,-0.045387,0.907104,255,0,0
0.125807,-0.053412,1.035321,255,0,0
0.149738,0.042406,0.803863,255,0,0
0.176948,0.001090,0.684731,255,0,0
0.120150,-0.005527,0.830602,255,0,0
0.114483,-0.005892,0.837172,255,0,0
0.207436,0.000371,0.702886,255,0,0
0.210446,-0.011552,0.713144,255,0,0
0.177015,-0.000036,0.723010,255,0,0
0.203449,0.000143,0.710997,255,0,0
0.199349,0.001808,0.703077,255,0,0
0.171562,0.004973,0.652817,255,0,0
0.172626,0.005706,0.655878,255,0,0
0.188378,-0.003229,0.690062,255,0,0
0.194613,-0.005205,0.700365,255,0,0
0.049839,-0.027686,1.412073,255,0,0
0.174059,0.009650,0.682933,255,0,0
0.049526,-0.025002,1.384266,255,0,0
0.172066,0.003842,0.665988,255,0,0
0.163666,-0.000036,0.677768,255,0,0
0.147693,-0.070076,1.041570,255,0,0
0.182046,-0.029558,0.857931,255,0,0
0.177614,0.004964,0.658667,255,0,0
0.194883,0.003367,0.793350,255,0,0
0.182848,0.003654,0.674900,255,0,0
0.184811,0.004823,0.672359,255,0,0
0.162391,-0.006632,0.721074,255,0,0
0.183098,-0.018937,0.768799,255,0,0
0.183812,0.004969,0.720891,255,0,0
0.186559,-0.003228,0.725147,255,0,0
0.164429,0.001412,0.685385,255,0,0
0.182563,0.000876,0.698009,255,0,0
0.163277,-0.000523,0.730423,255,0,0
0.177898,0.002582,0.689390,255,0,0
0.170834,0.001390,0.692718,255,0,0
0.176800,0.003906,0.657126,255,0,0
0.214218,-0.008629,0.727338,255,0,0
0.183022,0.002971,0.670768,255,0,0
0.194394,0.000346,0.690617,255,0,0
0.154701,-0.011648,0.713973,255,0,0
0.178396,0.003120,0.664887,255,0,0
0.178898,0.003944,0.658381,255,0,0
0.168855,0.002290,0.660302,255,0,0
0.181969,0.003278,0.664556,255,0,0
0.173293,0.006456,0.663067,255,0,0
0.172378,0.005781,0.655900,255,0,0
0.172321,0.005347,0.655661,255,0,0
0.173867,-0.000243,0.675587,255,0,0
0.219639,-0.001019,0.737709,255,0,0
0.180234,-0.010058,0.845637,255,0,0
0.171950,0.005310,0.660325,255,0,0
0.173732,0.004239,0.650647,255,0,0
0.170780,0.003125,0.656394,255,0,0
0.193048,-0.004168,0.693190,255,0,0
0.175762,0.004306,0.654029,255,0,0
0.169308,0.003737,0.658744,255,0,0
0.185343,-0.000686,0.678653,255,0,0
0.175417,0.001556,0.665119,255,0,0
0.203825,-0.005514,0.710504,255,0,0
0.184692,0.003228,0.671858,255,0,0
0.174755,-0.001630,0.724544,255,0,0
0.190621,-0.001014,0.688014,255,0,0
0.177641,0.004222,0.659721,255,0,0
0.178486,0.003475,0.658680,255,0,0
0.168632,0.001545,0.669040,255,0,0
0.177501,0.002491,0.656524,255,0,0
0.178818,0.003427,0.662577,255,0,0
0.167235,0.002860,0.681281,255,0,0
0.137499,-0.005485,0.812626,255,0,0
0.163933,-0.046738,1.327377,255,0,0
0.114641,-0.044742,0.914718,255,0,0
0.317596,-0.034904,1.018316,255,0,0
0.328432,-0.045043,1.136673,255,0,0
0.108274,-0.008172,1.032737,255,0,0
-0.264746,-0.056039,2.462784,255,0,0
0.160761,0.012751,0.732092,255,0,0
0.190551,-0.016838,0.815072,255,0,0
0.224316,-0.001568,0.803558,255,0,0
0.260173,-0.007778,0.859017,255,0,0
0.323910,-0.009042,0.878814,255,0,0
-0.333181,0.146153,2.776764,255,0,0
0.915826,-0.174712,2.243849,255,0,0
0.218373,-0.000764,0.878897,255,0,0
0.165644,0.000460,0.676571,255,0,0
0.139493,-0.002789,0.955084,255,0,0
0.187729,-0.006379,0.804038,255,0,0
0.168508,0.003554,0.660027,255,0,0
0.171785,0.004135,0.659972,255,0,0
0.171250,0.002628,0.676553,255,0,0
0.170730,0.003513,0.676616,255,0,0
0.171524,0.004195,0.657977,255,0,0
0.180197,0.001207,0.660502,255,0,0
0.169838,0.000156,0.684052,255,0,0
0.184742,0.001956,0.669275,255,0,0
0.174060,-0.000766,0.675969,255,0,0
0.186392,0.002949,0.672959,255,0,0
0.192597,-0.001826,0.686908,255,0,0
0.183267,0.002754,0.670827,255,0,0
0.176459,0.002840,0.670292,255,0,0
0.177339,0.003691,0.661592,255,0,0
0.186681,0.002894,0.673521,255,0,0
0.177564,-0.001517,0.681163,255,0,0
0.175437,0.001168,0.666935,255,0,0
0.182473,0.003454,0.665367,255,0,0
0.171376,0.003021,0.670928,255,0,0
0.172464,0.005759,0.654139,255,0,0
0.172060,0.006101,0.654140,255,0,0
0.189255,-0.009060,0.745914,255,0,0
0.169251,0.003774,0.654424,255,0,0
0.183718,0.002178,0.670675,255,0,0
0.175563,0.001096,0.667142,255,0,0
0.170228,0.001269,0.677205,255,0,0
0.167275,0.004584,0.668392,255,0,0
0.172303,0.006403,0.711853,255,0,0
0.164087,0.001160,0.781474,255,0,0
0.181780,0.006519,0.732010,255,0,0
0.172679,0.008018,0.676190,255,0,0
0.182030,0.002412,0.715731,255,0,0
0.180041,-0.000298,0.694637,255,0,0
0.178841,-0.000363,0.690047,255,0,0
0.174675,0.005036,0.664845,255,0,0
0.194383,0.001614,0.691983,255,0,0
0.184915,0.001954,0.673715,255,0,0
0.178514,0.004284,0.657776,255,0,0
0.174228,0.004195,0.654356,255,0,0
0.152725,-0.006488,0.767355,255,0,0
0.175062,0.001459,0.698045,255,0,0
0.183673,0.003718,0.668394,255,0,0
0.191997,0.002679,0.684077,255,0,0
0.174544,0.000936,0.715235,255,0,0
0.155467,0.001737,0.702489,255,0,0
0.161062,0.003083,0.683093,255,0,0
0.176268,0.003624,0.678458,255,0,0
0.190408,0.000748,0.679716,255,0,0
0.175207,0.005029,0.667081,255,0,0
0.180709,-0.003599,0.698343,255,0,0
0.179303,-0.005122,0.735756,255,0,0
0.185254,0.003552,0.673751,255,0,0
0.175381,0.004427,0.653093,255,0,0
0.171889,0.004095,0.659986,255,0,0
0.181362,0.003491,0.664490,255,0,0
0.156633,0.002096,0.697224,255,0,0
0.109546,-0.009660,0.853005,255,0,0
0.189935,0.002952,0.681279,255,0,0
0.179410,0.001146,0.666808,255,0,0
0.178879,0.000276,0.715517,255,0,0
0.194985,0.001277,0.692330,255,0,0
0.185081,0.000688,0.673799,255,0,0
0.180360,0.003393,0.666884,255,0,0
0.147446,-0.000367,0.736905,255,0,0
0.184522,0.002969,0.670943,255,0,0
0.179363,0.003240,0.661270,255,0,0
0.165577,0.001497,0.676696,255,0,0
0.176976,0.003834,0.660477,255,0,0
0.169043,0.003892,0.654674,255,0,0
0.172589,0.004370,0.654174,255,0,0
0.170424,0.004092,0.661572,255,0,0
0.145019,-0.000053,0.731691,255,0,0
0.173463,0.004081,0.656409,255,0,0
0.176522,0.003305,0.673759,255,0,0
0.188939,0.000772,0.680846,255,0,0
0.173433,0.001640,0.687336,255,0,0
0.178535,0.001731,0.679924,255,0,0
0.200621,0.001712,0.702935,255,0,0
0.178162,0.003872,0.658379,255,0,0
0.197258,0.000315,0.694029,255,0,0
0.176019,0.002929,0.678088,255,0,0
0.187859,-0.002818,0.678257,255,0,0
0.198646,0.001948,0.698920,255,0,0
0.183957,0.002865,0.670806,255,0,0
0.202880,-0.003356,0.706972,255,0,0
0.142634,-0.000313,0.734201,255,0,0
0.174415,0.002804,0.678558,255,0,0
0.174108,0.009944,0.686240,255,0,0
0.203986,-0.022150,0.853974,255,0,0
0.050768,-0.038160,1.544422,255,0,0
0.185384,0.000111,0.674480,255,0,0
0.097855,-0.010030,1.000414,255,0,0
0.170712,0.003296,0.678545,255,0,0
0.201981,-0.019927,0.835134,255,0,0
0.197912,-0.016766,0.804214,255,0,0
0.108613,-0.006864,0.926897,255,0,0
0.015642,-0.034251,1.562787,255,0,0
0.207210,-0.000848,0.719089,255,0,0
0.213478,0.021274,0.764711,255,0,0
0.168342,0.000778,0.753728,255,0,0
0.177703,0.003482,0.696157,255,0,0
0.177912,-0.000016,0.756262,255,0,0
0.176541,-0.000951,0.767254,255,0,0
0.169898,-0.001805,0.755243,255,0,0
0.184723,0.000634,0.672772,255,0,0
0.189682,-0.002837,0.759652,255,0,0
0.182829,-0.005932,0.802981,255,0,0
0.181790,0.003378,0.669068,255,0,0
0.199674,-0.016575,0.821537,255,0,0
0.166560,-0.001274,0.745820,255,0,0
0.174712,0.000435,0.725816,255,0,0
0.055694,-0.027588,1.174728,255,0,0
0.199801,-0.013071,0.758983,255,0,0
0.210207,-0.007179,0.798986,255,0,0
0.166319,-0.008134,0.837458,255,0,0
0.180382,-0.003358,0.696797,255,0,0
0.189366,-0.002695,0.758114,255,0,0
0.173990,-0.010100,0.802808,255,0,0
0.182457,-0.002277,0.749727,255,0,0
0.175906,-0.006198,0.784882,255,0,0
0.066270,-0.013592,1.206723,255,0,0
0.179711,-0.002075,0.810084,255,0,0
0.181975,-0.001577,0.720715,255,0,0
0.198155,-0.015615,0.813643,255,0,0
0.143578,-0.009352,0.875623,255,0,0
0.205200,-0.011210,0.726933,255,0,0
0.198872,-0.001592,0.790735,255,0,0
0.160599,0.001043,0.716161,255,0,0
0.162047,0.002084,0.715524,255,0,0
0.185719,0.000153,0.739118,255,0,0
0.163182,0.001909,0.697292,255,0,0
0.143658,-0.009132,0.734140,255,0,0
